run_accession,sample_accession,biosample,bioproject,organism_name,host,host_disease,library_strategy,library_source,library_selection,instrument,geo_loc_name,collection_date,tissue,env_broad_scale,study_title,experiment_title
SRR18183590,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10D
SRR18183591,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10C
SRR18183592,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10B
SRR18183593,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10A
SRR18183594,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9D
SRR18183595,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9C
SRR18183596,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9B
SRR18183597,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9A
SRR18183598,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8D
SRR18183599,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8C
SRR18183600,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1D
SRR18183601,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8B
SRR18183602,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8A
SRR18183603,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7D
SRR18183604,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7C
SRR18183605,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7B
SRR18183606,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7A
SRR18183607,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6D
SRR18183608,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6C
SRR18183609,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6B
SRR18183610,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6A
SRR18183611,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1C
SRR18183612,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5D
SRR18183613,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5C
SRR18183614,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5B
SRR18183615,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5A
SRR18183616,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4D
SRR18183617,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4C
SRR18183618,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4B
SRR18183619,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4A
SRR18183620,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3D
SRR18183621,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3C
SRR18183622,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1B
SRR18183623,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1A
SRR18185478,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Microbiome
SRR18185479,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Microbiome
SRR18185480,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Microbiome
SRR18185481,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Microbiome
SRR18185482,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Microbiome
SRR18185483,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Microbiome
SRR18185484,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Microbiome
SRR18185485,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Microbiome
SRR18185486,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Microbiome
SRR18185487,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Microbiome
SRR18185488,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Microbiome
SRR18185489,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Microbiome
SRR18185490,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Microbiome
SRR18185491,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Microbiome
SRR18185492,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Microbiome
SRR18185493,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Microbiome
SRR18185494,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Microbiome
SRR18185495,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Microbiome
SRR18185496,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Microbiome
SRR18185497,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Microbiome
SRR18185498,SRS12147824,SAMN26344688,PRJNA811533,metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina MiSeq,"USA:WA,Seattle",2021,,tumor biopsies,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Microbiome
SRR18187850,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187851,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187852,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187853,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187854,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187855,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187856,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187857,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187858,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187859,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187860,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187861,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187862,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_15_Human
SRR18187863,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187864,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187865,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187866,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187867,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187868,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187869,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187870,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13_Human
SRR18187871,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187872,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
